song:rasputin_s_stash_i_want_to_say_you_re_welcome	suitable_for	set:build
song:the_soul_searchers_1993	has_mode	mode:major
song:main_source_just_hangin_out	performed_by	artist:main_source
song:mcdonald_and_giles_turnham_green	has_tempo	tempo:slow
song:midnight_movers_follow_the_wind	suitable_for	set:peak_hour
song:brother_jack_mcduff_you_sho_walk_funky	has_tempo	tempo:mid_tempo
song:pete_rock_one_life_to_live	has_genre	genre:hip_hop
song:crusaders_a_shade_of_blues	has_mode	mode:minor
song:black_merda_that_s_the_way_it_goes	suitable_for	set:build
song:tangerine_dream_3_am	has_tempo	tempo:slow
song:cut_chemist_the_garden	in_key_root	key:B
song:main_ingredient_looks_like_rain	in_key_root	key:C
song:kanye_west_touch_the_sky	in_key_root	key:Bb
song:curtis_knight_lena	in_key_root	key:E
song:madlib_a7	has_genre	genre:hip_hop_instrumental
song:beastie_boys_caught_in_the_middle_of_a_three_way_mix	performed_by	artist:beastie_boys
song:jimmy_mcgriff_fat_cakes	performed_by	artist:jimmy_mcgriff
album:ohio_players_pleasure	album_artist	artist:ohio_players
artist:niemen	artist_genre	genre:melodiya
song:willie_hutch_lucky_to_be_loved_by_you	has_genre	genre:soul
song:barbara_jean_english_i_wanna_be_ready	has_mode	mode:major
song:bobbi_humphrey_journey_to_morocco	in_key_root	key:Eb
song:jimmy_mcgriff_let_s_stay_together	performed_by	artist:jimmy_mcgriff
song:olympic_runners_just_once_is_enough	has_tempo	tempo:slow
song:curtis_knight_eene_meenee_minee_mo	has_genre	genre:rock
song:the_fatback_band_free_form	appears_on	album:the_fatback_band_let_s_do_it_again
song:boomerang_hot_summer	suitable_for	set:peak_hour
song:bernard_herrmann_theme_from_taxi_driver	appears_on	album:bernard_herrmann_taxi_driver
song:the_new_birth_comin_from_all_ends	has_genre	genre:soul
song:steely_dan_sign_in_stranger	has_mode	mode:major
song:sir_fresh_dj_critical_to_be_real	has_genre	genre:hip_hop
song:ramsey_lewis_sun_goddess	has_genre	genre:jazz
song:ll_cool_j_jingling_baby	has_genre	genre:hip_hop
song:big_daddy_kane_raw	has_genre	genre:hip_hop
song:barry_white_do_drop_in	appears_on	album:barry_white_together_brothers
song:crusaders_where_there_s_a_will_there_s_a_way	performed_by	artist:crusaders
song:charles_wright_express_yourself	has_tempo	tempo:mid_tempo
song:bobby_caldwell_open_your_eyes	performed_by	artist:bobby_caldwell
song:willie_hutch_you_gotta_try	appears_on	album:willie_hutch_soul_portrait
song:silver_apples_oscillations	has_genre	genre:rock
song:lilith_long_train_runnin	in_key_root	key:G
song:locomotiv_gt_ringasd_el_magod_ii	has_tempo	tempo:mid_tempo
song:ingram_get_your_stuff_off	has_mode	mode:minor
song:sixtoo_noise_complaint	has_tempo	tempo:slow
song:melodiya_ensemble	performed_by	artist:melodiya_ensemble
song:kraftwerk_autobahn	performed_by	artist:kraftwerk
song:shorty_long_here_comes_fat_albert	suitable_for	set:peak_hour
song:edwin_starr_abyssinia_jones	has_tempo	tempo:slow
song:the_sylvers_i_m_truly_happy	has_mode	mode:major
album:reverberi_timer	album_artist	artist:reverberi
song:various_artists_master_ship	has_mode	mode:major
song:earth_wind_fire_in_the_stone	performed_by	artist:earth_wind_fire
song:fred_wesley_and_the_j_b_s_you_sure_love_to_ball	has_genre	genre:soul
song:beat_konducta_movie_finale	has_genre	genre:hip_hop_instrumental
song:gil_evans_up_from_the_skies	has_genre	genre:jazz
album:mandrill_is	album_artist	artist:mandrill
song:epmd_rampage_remix	suitable_for	set:peak_hour
song:average_white_band_pick_up_the_pieces	has_tempo	tempo:mid_tempo
song:prophet_right_on_time	in_key_root	key:A
song:grady_tate_would_you_believe	in_key_root	key:F#
song:grover_washington_jr_lock_it_in_the_pocket	appears_on	album:grover_washington_jr_live_at_the_bijou
song:dick_hyman_kolumbo	in_key_root	key:D
song:lee_dorsey_yes_we_can_part_i	performed_by	artist:lee_dorsey
song:bohannon_gentle_breeze	performed_by	artist:bohannon
song:bob_james_take_me_to_the_mardi_gras	has_mode	mode:major
album:mandrill_mandrilland	album_artist	artist:mandrill
song:willie_hutch_hospital_prelude_of_love_theme	performed_by	artist:willie_hutch
song:busta_rhymes_everything_remains_raw	has_genre	genre:hip_hop
song:madlib_b2	has_mode	mode:minor
song:airmen_of_note_quotes	has_mode	mode:major
song:herbie_hancock_spank_a_lee	in_key_root	key:D
song:the_headhunters_dreams	appears_on	album:the_headhunters_straight_from_the_gate
artist:speedy_g_dj_tiz	artist_genre	genre:hip_hop
song:beacon_street_union_the_clown_died_in_marvin_gardens	has_mode	mode:minor
song:the_headhunters_ms_yum_yum	appears_on	album:the_headhunters_straight_from_the_gate
song:the_new_birth_unh_song	has_tempo	tempo:uptempo
song:steely_dan_everything_you_did	suitable_for	set:peak_hour
song:earth_win_fire_they_don_t_see	in_key_root	key:C
song:blackbyrds_walking_in_rhythm	appears_on	album:blackbyrds_flying_start
song:the_crusaders_the_well_s_gone_dry	has_genre	genre:jazz
song:ramsey_lewis_trio_bold_black	has_tempo	tempo:mid_tempo
song:david_t_walker_superstition	appears_on	album:david_t_walker_press_on
song:beastie_boys_body_movin	has_genre	genre:hip_hop
song:magical_force_get_ill	has_genre	genre:hip_hop
song:eddie_kendricks_girl_you_need_a_change_of_mind	has_mode	mode:minor
song:kool_and_the_gang_mighty_mighty_high	has_genre	genre:soul
song:m_slash_feel_it	suitable_for	set:warm_up
song:astro_disc_ghetto_walk	has_genre	genre:jazz
song:ultramagnetic_mc_s_make_it_happen	has_genre	genre:hip_hop
song:maxayn_good_things	has_tempo	tempo:slow
song:quincy_jones_along_came_betty	has_genre	genre:jazz
song:main_ingredient_california_my_way	has_mode	mode:minor
song:mandrill_cai_lpso	appears_on	album:mandrill_mandrilland
album:j_dilla_donuts	album_artist	artist:j_dilla
song:dennis_coffey_love_song_for_libra	has_mode	mode:minor
song:mc_ez_troup_get_retarded	suitable_for	set:build
song:beat_konducta_indian_bells	has_tempo	tempo:mid_tempo
song:charles_wright_high_as_pie_slice_i	performed_by	artist:charles_wright
song:various_artists_super_lady	has_mode	mode:major
song:zavala_return_of_the_agenda	has_mode	mode:minor
song:angelo_bond_eve	suitable_for	set:peak_hour
song:laster_bare_witness	suitable_for	set:build
song:johnny_pate_hurt_so_bad	appears_on	album:johnny_pate_set_a_pattern
song:lionel_hampton_loving_you	performed_by	artist:lionel_hampton
album:billy_paul_360_degrees_of_billy_paul	album_artist	artist:billy_paul
song:j_dilla_the_diff_rence	performed_by	artist:j_dilla
song:the_roots_clones	suitable_for	set:warm_up
song:the_bar_kays_i_ve_got_to_use_my_imagination	has_tempo	tempo:uptempo
song:rhythm_it_so_happened_mummy	in_key_root	key:G
song:david_t_walker_save_your_love_for_me	suitable_for	set:cool_down
album:ben_e_king_supernatural	album_artist	artist:ben_e_king
album:dr_john_right_place_wrong_time	album_artist	artist:dr_john
song:dizzy_gillespie_whatever_possess_d_me	has_mode	mode:major
song:father_s_children_music_for_your_mind	suitable_for	set:build
album:tasavallan_presidentti_milky_way_moses	album_artist	artist:tasavallan_presidentti
song:howlin_wolf_down_in_the_bottom	has_tempo	tempo:mid_tempo
song:cecil_holmes_stay_with_me	has_genre	genre:soul
song:brute_force_ye_le_wa	has_genre	genre:soul
song:james_brown_get_up_off_of_me	in_key_root	key:F
song:oh_no_alarmsss	has_mode	mode:minor
song:simtec_wylie_put_up_or_shut_up	has_tempo	tempo:mid_tempo
song:johnny_pate_four_tops_el_jardia	in_key_root	key:F
song:cut_chemist_storm	suitable_for	set:peak_hour
song:kool_the_gang_who_s_gonna_take_the_weight	appears_on	album:kool_the_gang_live_at_the_sex_machine
song:onyx_sifftee_spicnspan_remix	has_mode	mode:major
song:gunars_rozenbergs_disco_rose	in_key_root	key:D
song:solomon_burke_love_affair	in_key_root	key:Ab
song:metal_fingers_datura_stramonium	has_tempo	tempo:slow
song:james_brown_kansas_city	has_tempo	tempo:uptempo
song:jungle_brothers_jungle_brothers_stereo_mc_s_remix	has_genre	genre:hip_hop
song:skee_lo_i_wish	has_genre	genre:hip_hop
song:pete_rock_cl_smooth_take_you_there_remix	has_mode	mode:minor
song:dick_hyman_the_moog_and_me	appears_on	album:dick_hyman_moog
song:kellee_patterson_so_in_tune_with_you	performed_by	artist:kellee_patterson
song:bennie_maupin_it_remains_to_be_seen	appears_on	album:bennie_maupin_slow_traffic_to_the_right
song:tommy_tedesco_carmelina_s_moods	has_tempo	tempo:mid_tempo
song:rasputin_s_stash_i_can_feel_your_jones	appears_on	album:rasputin_s_stash_devil_made_me_do_it
song:matthew_larkin_cassell_in_my_life	has_tempo	tempo:mid_tempo
song:the_seven_girl_girl	has_genre	genre:rock
song:deodato_super_strut	has_tempo	tempo:uptempo
album:dick_hyman_moog	album_artist	artist:dick_hyman
song:epmd_gold_digger	has_genre	genre:hip_hop
song:johnny_hammond_lost_on_23rd_street	has_mode	mode:major
song:the_brothers_johnson_you_make_me_wanna_wiggle	in_key_root	key:A
song:james_brown_i_guess_i_ll_have_to_cry_cry_cry	in_key_root	key:Eb
song:the_electric_indian_my_cherie_amor	appears_on	album:the_electric_indian_keem_o_sabe
song:stop_the_violence_self_destruction	suitable_for	set:build
song:run_d_m_c_it_s_like_that	in_key_root	key:Eb
song:bay_area_funk_2_poor_sad_child	performed_by	artist:bay_area_funk_2
song:isley_brothers_voyage_to_atlantis	appears_on	album:isley_brothers_go_for_your_guns
artist:gerald_wilson	artist_genre	genre:jazz
song:art_farmer_soulsides	has_genre	genre:jazz
song:ohio_players_food_stamps_y_all	has_genre	genre:soul
album:bill_withers_just_as_i_am	album_artist	artist:bill_withers
song:zodiac_pacific	in_key_root	key:F
song:mad_lads_i_m_afraid_of_losing_you	in_key_root	key:G
song:alla_pugacheva_sonnet	in_key_root	key:A
song:alexander_gradsky_you_ve_fallen_victim	suitable_for	set:build
song:lemuria_happy_feeling	suitable_for	set:peak_hour
song:phd_this_is_for_my_peeps	suitable_for	set:build
song:craig_mack_flava_in_ya_ear_easy_mo_mix	suitable_for	set:build
song:beat_konducta_victory	has_genre	genre:hip_hop_instrumental
song:the_nite_liters_traveling_listen_here	has_genre	genre:soul
album:war_youngblood	album_artist	artist:war
song:lord_finesse_o_lord	performed_by	artist:lord_finesse
song:the_stylistics_disco_baby	has_tempo	tempo:uptempo
song:5th_dimension_a_love_like_ours	performed_by	artist:5th_dimension
song:brother_jack_mcduff_win_lose_or_draw	has_tempo	tempo:fast
song:the_beginning_of_the_end_when_she_made_me_promise	has_tempo	tempo:uptempo
song:sly_the_family_stone_everybody_is_a_star	suitable_for	set:build
song:buddy_miles_spot_on_the_wall	has_mode	mode:major
song:aphrodite_s_child_hic_et_nunc	suitable_for	set:build
song:locomotiv_gt_ringasd_el_magod_ii	suitable_for	set:build
song:david_axelrod_the_signs_part_one	has_mode	mode:major
song:isley_brothers_climbin_up_the_ladder	has_genre	genre:soul
album:margie_joseph_makes_a_new_impression	album_artist	artist:margie_joseph
song:pharcyde_drop	performed_by	artist:pharcyde
song:the_t_s_u_toronados_song_for_princess	appears_on	album:the_t_s_u_toronados_and_now
song:beat_konducta_a9	performed_by	artist:beat_konducta
song:melvin_sparks_on_the_up	suitable_for	set:warm_up
song:passport_proclamation	has_genre	genre:jazz
song:mr_lif_the_unorthodox	suitable_for	set:build
song:barry_white_getaway	has_tempo	tempo:mid_tempo
song:tommie_young_you_brought_it_all_on_your_self	has_mode	mode:major
song:the_undisputed_truth_let_s_go_down_to_the_disco	in_key_root	key:D
song:electro_harmonix_work_band_i_am_not_a_synthesizer	suitable_for	set:peak_hour
album:simtec_wylie_getting_over_the_hump	album_artist	artist:simtec_wylie
song:cymande_zion_i	has_tempo	tempo:mid_tempo
song:dr_john_i_been_hoodood	has_mode	mode:minor
song:cannonball_adderley_the_brakes	has_tempo	tempo:mid_tempo
song:knights_of_the_turntables_fresh_mess	has_tempo	tempo:uptempo
song:lord_finesse_gameplan	in_key_root	key:B
song:the_niteliters_drumology	has_tempo	tempo:uptempo
song:passport_tarantula	performed_by	artist:passport
song:allegro_jazz_band	appears_on	album:allegro_jazz_band_sphinx
album:grant_green_alive	album_artist	artist:grant_green
song:various_artists_are_you_ready_to_come	appears_on	album:various_artists_personal_space
song:blackbyrds_the_baby	in_key_root	key:F
album:stanley_clarke_journey_to_love	album_artist	artist:stanley_clarke
song:buddy_miles_funky_mule	appears_on	album:buddy_miles_expressway_to_your_skull
song:eleventh_hour_hollywood_hot	suitable_for	set:build
album:steely_dan_can_t_buy_a_thrill	album_artist	artist:steely_dan
artist:baron_zen	artist_genre	genre:hip_hop
song:metal_fingers_vinca_rosea	in_key_root	key:E
song:oneness_of_juju_funky_wood	appears_on	album:oneness_of_juju_african_rhythms
song:fred_wesley_say_blow_by_blow_backwards	has_mode	mode:minor
song:earth_wind_fire_moment_of_truth	has_mode	mode:major
song:slum_village_reunion	performed_by	artist:slum_village
song:cold_blood_baby_i_love_you	has_genre	genre:rock
song:willie_hutch_whatever_you_do	performed_by	artist:willie_hutch
song:lionel_hampton_one_man_band	has_genre	genre:jazz
song:natural_food_fair_breeze_on_buzzard_s_bay	performed_by	artist:natural_food
song:matthew_larkin_cassell_holiday	has_tempo	tempo:uptempo
album:ramsey_lewis_sun_goddess	album_artist	artist:ramsey_lewis
song:brother_jack_mcduff_win_lose_or_draw	appears_on	album:brother_jack_mcduff_getting_our_thing_together
song:rotary_connection_burning_of_the_midnight_lamp	performed_by	artist:rotary_connection
album:crusaders_the_2nd_crusade	album_artist	artist:crusaders
song:lou_donaldson_ode_to_billy_joe	in_key_root	key:C
song:dan_the_automator_get_down_to_the_funky_sound	has_mode	mode:minor
song:raimonds_pauls_vards	has_genre	genre:melodiya
album:gil_scott_heron_winter_in_america	album_artist	artist:gil_scott_heron
song:les_baxter_2nd_piano_concerto	has_mode	mode:major
song:bay_area_funk_2_move_in_the_room	performed_by	artist:bay_area_funk_2
song:common_sense_can_i_bust	has_genre	genre:hip_hop
song:crusaders_mystique_blues	has_genre	genre:jazz
song:four_tops_it_s_all_in_the_game	appears_on	album:four_tops_still_waters_run_deep
song:ramsey_lewis_something	performed_by	artist:ramsey_lewis
song:earth_wind_fire_jupiter	has_mode	mode:minor
song:olympic_runners_let_your_fingers_do_the_talkin	has_genre	genre:soul
song:bobby_hutcherson_wrong_or_right	appears_on	album:bobby_hutcherson_cirrus
song:the_artifacts_the_ultimate_showbiz_remix	has_tempo	tempo:slow
song:east_of_underground_walk_on_by	performed_by	artist:east_of_underground
album:minnie_riperton_come_to_my_garden	album_artist	artist:minnie_riperton
song:de_la_soul_oooh	has_mode	mode:major
song:boogie_down_productions_word_from_our_sponsors	has_tempo	tempo:mid_tempo
song:four_tops_reflections	in_key_root	key:Bb
song:the_undisputed_truth_loose	has_genre	genre:soul
song:ray_bryant_quizas_quizas_quizas	has_tempo	tempo:uptempo
song:jimmy_mcgriff_dig_it_on	performed_by	artist:jimmy_mcgriff
song:peter_green_proud_pinto	in_key_root	key:G
song:leroy_hutson_never_know_what_you_can_do	appears_on	album:leroy_hutson_feel_the_spirit
song:archie_bell_the_drells_do_the_hand_jive	has_genre	genre:soul
song:donald_byrd_rock_roll_again	suitable_for	set:cool_down
song:esg_ufo	suitable_for	set:peak_hour
song:puzzle_my_love	has_mode	mode:major
song:disco_tex_jam_band	has_mode	mode:major
song:cannonball_adderley_sagittarius	appears_on	album:cannonball_adderley_love_sex_and_the_zodiac
song:ugly_duckling_friday_night	has_tempo	tempo:mid_tempo
album:the_variations_a_woman_s_blues	album_artist	artist:the_variations
song:simtec_wylie_maggie_may	has_tempo	tempo:mid_tempo
song:david_t_walker_our_lives	appears_on	album:david_t_walker_on_love
song:stanley_turrentine_sister_sanctified	has_genre	genre:jazz
song:sunshyne_must_we_say_our_goodbyes	suitable_for	set:warm_up
song:crusaders_do_you_remember_when	performed_by	artist:crusaders
album:billy_paul_when_love_is_new	album_artist	artist:billy_paul
song:butts_band_livin_and_dyin	suitable_for	set:peak_hour
artist:carlos_garnett	artist_genre	genre:jazz
song:diamond_d_best_kept_secret	has_mode	mode:major
song:the_miracles_if_you_re_ever_in_the_neighborhood	appears_on	album:the_miracles_renaissance
song:earth_wind_fire_let_your_feelings_show	in_key_root	key:F
song:notorious_b_i_g_big_poppa	suitable_for	set:warm_up
song:joe_simon_love_doctor	suitable_for	set:peak_hour
song:j_dilla_diamonds	performed_by	artist:j_dilla
song:olympic_runners_out_to_lunch	performed_by	artist:olympic_runners
song:biz_markie_this_is_something_for_the_radio	has_mode	mode:major
song:bobby_caldwell_to_know_what_you_ve_got	has_mode	mode:minor
song:new_york_city_by_the_time_i_get_to_phoenix	performed_by	artist:new_york_city
song:beat_konducta_a10	has_tempo	tempo:slow
song:dr_dre_let_me_ride	suitable_for	set:build
song:kool_and_the_gang_kool_back_again	has_mode	mode:major
song:danny_rivera_israel	has_genre	genre:pop
song:beat_konducta_raw_tranquility	appears_on	album:beat_konducta_vol_3
song:war_that_s_what_love_will_do	has_genre	genre:soul
song:ramsey_lewis_kufanya_mapenzi	performed_by	artist:ramsey_lewis
song:quincy_jones_shady_lady	in_key_root	key:F
song:new_haven_women_s_liberation_rock_band_abortion_song	has_tempo	tempo:uptempo
song:donald_byrd_the_little_rasti	has_tempo	tempo:slow
song:grover_washington_jr_masterpiece	has_mode	mode:minor
song:mfsb_ferry_avenue	appears_on	album:mfsb_philadelphia_freedom
song:freshco_and_miz_ain_t_you_frescho	in_key_root	key:G
song:steely_dan_with_a_gun	has_tempo	tempo:mid_tempo
song:fat_larry_s_band_we_just_want_to_play_for_you	appears_on	album:fat_larry_s_band_feel_it
album:james_brown_revolution_of_the_mind	album_artist	artist:james_brown
song:beastie_boys_body_movin	in_key_root	key:Bb
song:edan_adrenaline_rush	has_mode	mode:minor
album:natural_four_heaven_right_here_on_earth	album_artist	artist:natural_four
song:fred_the_new_j_b_s_rice_n_ribs	suitable_for	set:peak_hour
song:the_seven_rachael	has_genre	genre:rock
song:ed_og_easy_comes_and_goes	has_mode	mode:major
song:cymande_genevive	appears_on	album:cymande_second_time_around
song:madlib_b8	has_genre	genre:hip_hop_instrumental
song:herbie_hancock_bubbles	has_genre	genre:jazz
song:the_escorts_la_la_means_i_love_you	performed_by	artist:the_escorts
song:isaac_hayes_hung_up_on_my_baby	in_key_root	key:D
song:henry_mancini_baretta_s_theme	has_mode	mode:minor
song:stairsteps_salaam	has_mode	mode:major
song:les_baxter_2nd_piano_concerto	has_tempo	tempo:uptempo
song:minnie_riperton_expecting	suitable_for	set:warm_up
album:billy_cobham_crosswinds	album_artist	artist:billy_cobham
song:dennis_coffey_scorpio	has_tempo	tempo:uptempo
song:enoch_light_mas_que_nada	performed_by	artist:enoch_light
album:marvin_gaye_let_s_get_it_on	album_artist	artist:marvin_gaye
song:future_flight_let_me_love_you_where_it_hurts	has_mode	mode:major
song:dutch_robinson_all_i_need_is_you	appears_on	album:dutch_robinson_nothin_s_got_me
song:james_brown_give_it_up_or_turn_it_loose	in_key_root	key:D
song:bobby_womack_hang_on_in_there	performed_by	artist:bobby_womack
song:eddie_harris_lovely_is_today	has_genre	genre:jazz
song:showbiz_ag_hold_ya_head	has_mode	mode:major
song:gabor_szabo_it_s_going_to_take_some_time	in_key_root	key:D
song:average_white_band_it_s_a_mystery	has_tempo	tempo:slow
song:main_ingredient_just_don_t_want_to_be_lonely	appears_on	album:main_ingredient_euphrates_river
song:stairsteps_time	has_mode	mode:major
song:a_tribe_called_quest_scenario_young_disciples_remix	performed_by	artist:a_tribe_called_quest
album:ray_bryant_up_above_the_rock	album_artist	artist:ray_bryant
song:mfsb_something_for_nothing	has_tempo	tempo:slow
song:love_unlimited_orchestra_you_re_all_i_want	in_key_root	key:G
song:merry_clayton_love_me_or_let_me_be_lonely	performed_by	artist:merry_clayton
song:hell_razor_the_incredible_breakbeat	suitable_for	set:build
song:the_variations_help_the_poor_part_2	has_tempo	tempo:fast
song:the_marvelettes_i_m_gonna_hold_on_long_as_i_can	has_tempo	tempo:uptempo
song:miroslav_vitous_aim_your_eye	has_tempo	tempo:mid_tempo
song:boogie_down_productions_criminal_minded	appears_on	album:boogie_down_productions_criminal_minded_hot_club_version
song:stairsteps_lifting_2nd_resurrection	has_mode	mode:major
song:curtis_knight_goin_up_the_road	performed_by	artist:curtis_knight
album:ray_bryant_up_above_the_rock	album_artist	artist:ray_bryant
album:janne_schaffer_katharsis	album_artist	artist:janne_schaffer
album:parliament_mothership_connection	album_artist	artist:parliament
song:ekseption_pick_up_the_pieces	has_mode	mode:minor
song:sugarhill_gang_rapper_s_delight	performed_by	artist:sugarhill_gang
song:jack_mcduff_dit_da_dit	has_tempo	tempo:uptempo
song:t_la_rock_it_s_yours	has_genre	genre:hip_hop
song:dj_krush_only_the_strong_survive_dj_krush	suitable_for	set:warm_up
song:beat_konducta_masala	has_genre	genre:hip_hop_instrumental
song:fat_larry_s_band_center_city	performed_by	artist:fat_larry_s_band
song:lonnie_smith_layin_in_the_cut	has_genre	genre:jazz
song:tyrone_davis_slip_away	performed_by	artist:tyrone_davis
song:sly_the_family_stone_luv_n_haight	performed_by	artist:sly_the_family_stone
song:james_brown_i_feel_good	performed_by	artist:james_brown
album:wilson_pickett_hey_jude	album_artist	artist:wilson_pickett
song:aphrodite_s_child_the_wedding_of_the_lamb	performed_by	artist:aphrodite_s_child
song:gil_scott_heron_the_revolution_will_not_be_televised	in_key_root	key:E
song:shankar_family_love_dance_ecstacy	in_key_root	key:Bb
song:the_marvelettes_what_s_easy_for_two_is_hard_for_one	has_genre	genre:soul
song:howard_university_jazz_ensemble_superslick	has_genre	genre:jazz
song:sir_fresh_dj_critical_sir_vere	has_genre	genre:hip_hop
song:45_king_blow_up_the_spot	has_mode	mode:major
artist:mac_dre	artist_genre	genre:hip_hop
song:funkmaster_wizard_wiz_crack_it_up	has_genre	genre:hip_hop
song:heliocentrics_distant_star	has_tempo	tempo:mid_tempo
song:mark_james_i_d_get_enthused	has_tempo	tempo:mid_tempo
song:the_soul_searchers_we_the_people	has_genre	genre:soul
song:beatnuts_turn_it_out	performed_by	artist:beatnuts
song:lonnie_liston_smith_sais_egypt	has_tempo	tempo:uptempo
song:roy_ayers_everybody	suitable_for	set:build
artist:tragedy_khadafi	artist_genre	genre:hip_hop
song:bebe_k_roche_gotta_make_something_of_my_life	suitable_for	set:build
song:the_undisputed_truth_ball_of_confusion	has_tempo	tempo:slow
song:the_t_s_u_toronados_only_inside	has_mode	mode:major
album:isley_brothers_showdown	album_artist	artist:isley_brothers
song:oneness_of_juju_incognito	in_key_root	key:Bb
song:laura_lee_guess_who_i_saw_today	performed_by	artist:laura_lee
song:artifacts_whassup_now_ma_fucka	has_mode	mode:minor
song:grant_green_down_here_on_the_ground	appears_on	album:grant_green_alive
song:black_sheep_have_u_n_e_pull_remix	has_genre	genre:hip_hop
song:isaac_hayes_house_of_beauty	has_genre	genre:soul
song:minnie_riperton_only_when_i_m_dreaming	has_genre	genre:soul
song:diamond_gather_round	performed_by	artist:diamond
song:esther_phillips_til_my_back_ain_t_got_no_bone	suitable_for	set:warm_up
song:stairsteps_in_the_beginning	has_genre	genre:soul
song:norman_whitfield_born_to_love	has_genre	genre:soul
song:75_ensemble	in_key_root	key:B
song:the_o_jays_rich_get_richer	performed_by	artist:the_o_jays
album:al_kooper_the_landlord	album_artist	artist:al_kooper
song:george_benson_somewhere_in_the_east	appears_on	album:george_benson_beyond_the_blue_horizon
song:kool_the_gang_good_time_tonight	has_tempo	tempo:uptempo
song:eddie_harris_drunk_man	appears_on	album:eddie_harris_excursions
song:david_matthews_main_theme_from_star_wars	has_genre	genre:jazz
song:metal_fingers_bergamont	has_genre	genre:hip_hop_instrumental
song:brian_auger_beginning_again	performed_by	artist:brian_auger
song:de_la_soul_ring_ring_ring_ha_ha_hey	has_tempo	tempo:mid_tempo
song:sly_the_family_stone_family_affair	has_mode	mode:major
song:the_sylvers_i_ll_never_be_ashamed	has_tempo	tempo:mid_tempo
song:mirdza_zivere_autumn_flowers	in_key_root	key:G
song:the_soul_searchers_your_love_is_so_doggone_good	in_key_root	key:G
song:love_thy_neighbor_manstae	has_mode	mode:minor
song:the_vast_majority_take_it	suitable_for	set:build
song:malauwi_street_rap	has_tempo	tempo:mid_tempo
song:minnie_riperton_simple_things	performed_by	artist:minnie_riperton
song:roy_ayers_drive	has_mode	mode:minor
song:afrique_slow_motion	in_key_root	key:D
album:the_isley_brothers_3_3	album_artist	artist:the_isley_brothers
song:johnny_hammond_shifting_gears	performed_by	artist:johnny_hammond
song:the_magic_disco_machine_scratchin	suitable_for	set:peak_hour
song:marvin_gaye_please_don_t_stay	suitable_for	set:warm_up
song:tom_browne_martha	has_genre	genre:jazz
song:the_u_n_russian_hat_wear	in_key_root	key:F
song:upp_jeff_s_one	has_genre	genre:rock
song:leroy_hutson_after_the_fight	has_genre	genre:soul
song:tag_team_whoomp_there_it_is	has_mode	mode:minor
song:gunars_rozenbergs_once_upon_a_summertime	suitable_for	set:peak_hour
song:david_t_walker_didn_t_i_blow_your_mind	in_key_root	key:A
song:max_roach_equipoise	has_genre	genre:jazz
song:puzzle_haiku	in_key_root	key:D
album:donald_byrd_places_and_spaces	album_artist	artist:donald_byrd
album:the_niteliters_instrumental_directions	album_artist	artist:the_niteliters
song:company_flow_shadowsdrown	suitable_for	set:warm_up
song:beaver_krause_saga_of_the_blue_beaver	in_key_root	key:E
song:mandrill_the_reason_i_sing	has_genre	genre:soul
song:beat_konducta_fifth_chant	appears_on	album:beat_konducta_vol_3
song:larry_coryell_morning_sickness	has_tempo	tempo:uptempo
song:curtis_mayfield_ain_t_got_time	has_mode	mode:minor
song:david_t_walker_kinda_sorta	has_tempo	tempo:mid_tempo
song:astro_disc_nostalgia	has_genre	genre:jazz
song:andy_bey_rosemary_blue	suitable_for	set:cool_down
song:natural_food_wobbly_bird_blues	has_mode	mode:minor
song:young_holt_unlimited_ain_t_there_something_money_can_t_buy	in_key_root	key:D
song:bar_kays_you_don_t_know_like_i_know	has_mode	mode:minor
album:cannonball_adderley_phenix	album_artist	artist:cannonball_adderley
song:ray_bryant_little_green_apples	suitable_for	set:build
song:butts_band_get_up_stand_up	has_genre	genre:pop
song:liquid_liquid_cavern	appears_on	album:liquid_liquid_optimo
song:milt_jackson_rerev	has_tempo	tempo:uptempo
song:dennis_coffey_big_city_funk	performed_by	artist:dennis_coffey
song:lou_donaldson_alligator_boogaloo	appears_on	album:lou_donaldson_alligator_boogaloo
song:lilith_nomad	in_key_root	key:C
song:liquid_liquid_eyes_sharp	has_genre	genre:rock
artist:the_universal_robot_band	artist_genre	genre:soul
song:the_j_b_s_thank_you_for_letting_me_be_myself	has_genre	genre:soul
song:shorty_long_sing_what_you_wanna	in_key_root	key:Ab
song:bohannon_the_bohannon_walk	has_tempo	tempo:uptempo
song:beat_konducta_new_bombay	suitable_for	set:warm_up
song:steve_marcus_half_a_heart	performed_by	artist:steve_marcus
album:various_artists_personal_space	album_artist	artist:various_artists
song:high_fashion_feelin_lucky_lately	in_key_root	key:Bb
song:brian_auger_beginning_again	in_key_root	key:G#
song:geto_boys_damn_it_feels_good_to_be_a_gangsta_dj_muggs_mix	in_key_root	key:Bb
song:crusaders_a_message_from_the_inner_city	in_key_root	key:D
album:isley_brothers_showdown	album_artist	artist:isley_brothers
song:j_dilla_mash	in_key_root	key:Ab
song:mary_jane_hooper_you_ve_got_what_i_want	suitable_for	set:peak_hour
song:epee_md_it_s_my_thing	performed_by	artist:epee_md
song:milk_spam	performed_by	artist:milk
song:steely_dan_haitian_divorce	suitable_for	set:warm_up
song:company_flow_blackout	has_tempo	tempo:mid_tempo
song:dennis_coffey_wind_song	in_key_root	key:C
song:billy_paul_your_song	in_key_root	key:Eb
