song:dionne_warwick_come_back	performed_by	artist:dionne_warwick
song:peter_green_seven_stars	has_mode	mode:major
album:curtis_mayfield_superfly	album_artist	artist:curtis_mayfield
song:common_sense_soul_by_the_pound_thump_mix	performed_by	artist:common_sense
song:sofia_rotaru_2_4	has_mode	mode:minor
song:common_the_6th_sense	has_mode	mode:major
album:bob_james_three	album_artist	artist:bob_james
song:johnny_pate_four_tops_el_jardia_reprise	has_genre	genre:soul
song:new_haven_women_s_liberation_rock_band_prison_song	suitable_for	set:build
song:beastie_boys_shake_your_rump	has_tempo	tempo:mid_tempo
album:kool_and_the_gang_the_force	album_artist	artist:kool_and_the_gang
song:edwin_birdsong_kunta_dance	in_key_root	key:Ab
song:doug_jean_carn_the_messenger	has_genre	genre:jazz
song:das_efx_jussummen_remix	in_key_root	key:F#
song:dennis_coffey_twins_of_gemini	suitable_for	set:cool_down
album:roy_ayers_ubiquity_mystic_voyage	album_artist	artist:roy_ayers_ubiquity
song:cal_tjader_amazon	suitable_for	set:warm_up
song:shirley_bassey_spinning_wheel	suitable_for	set:peak_hour
song:ben_sidran_hey_hey_baby	has_genre	genre:rock
song:joe_farrell_upon_this_rock	suitable_for	set:build
song:company_flow_happy_happy_joy_kill	in_key_root	key:Bb
song:cal_tjader_la_bamba	performed_by	artist:cal_tjader
song:marina_ko_track_2_on_8_side	suitable_for	set:peak_hour
song:cecil_holmes_call_me	has_mode	mode:major
song:muddy_waters_she_s_all_right	has_genre	genre:rock
song:war_galaxy	has_mode	mode:minor
song:rare_earth_i_just_want_to_celebrate	suitable_for	set:warm_up
album:roy_ayers_ubiquity_roy_ayers_ubiquity	album_artist	artist:roy_ayers_ubiquity
song:les_mccann_what_s_going_on	suitable_for	set:warm_up
song:flash_and_the_pan_african_shuffle	performed_by	artist:flash_and_the_pan
song:public_enemy_caught_can_we_get_a_witness	has_tempo	tempo:uptempo
song:david_axelrod_reverie	suitable_for	set:warm_up
song:gary_numan_conversation	suitable_for	set:peak_hour
song:dennis_coffey_tarus	suitable_for	set:peak_hour
song:gza_labels_gza_mix	has_genre	genre:hip_hop
song:melodiya_ensemble_b6	appears_on	album:melodiya_ensemble_popular_mosaic
song:shorty_long_night_fo_last_vocal	appears_on	album:shorty_long_here_comes_the_judge
song:natural_four_things_will_be_better_tomorrow	suitable_for	set:build
song:cold_blood_baby_i_love_you	performed_by	artist:cold_blood
song:essence_third_rock	in_key_root	key:D
artist:bobby_caldwell	artist_genre	genre:soul
song:cymande_dove	has_genre	genre:soul
album:black_merda_the_psych_funk_of	album_artist	artist:black_merda
album:young_holt_unlimited_soulful_strut	album_artist	artist:young_holt_unlimited
song:war_junk_yard	has_mode	mode:minor
song:the_rimshots_7654321_blow_your_whistle	suitable_for	set:peak_hour
song:can_sing_swan_song	in_key_root	key:A
song:les_mccann_eddie_harris_you_got_it_in_your_soulness	performed_by	artist:les_mccann_eddie_harris
song:al_hirt_girl	suitable_for	set:peak_hour
song:galt_macdermot_black_boys_white_boys	has_tempo	tempo:slow
song:mos_def_ms_fat_booty_2	has_mode	mode:minor
song:the_miracles_i_wanna_be_with_you	has_tempo	tempo:slow
album:bennie_maupin_slow_traffic_to_the_right	album_artist	artist:bennie_maupin
song:area_code_615_russian_red	performed_by	artist:area_code_615
song:outkast_so_fresh_so_clean	has_mode	mode:minor
song:midnight_movers_sacrifice	suitable_for	set:warm_up
song:can_spoon	suitable_for	set:warm_up
song:charles_wright_just_to_settle_my_nerves	has_genre	genre:soul
song:jimmy_smith_jimmy_smith_is_a_midnight_cowboy	has_genre	genre:jazz
song:jungle_brothers_doin_our_own_dang	suitable_for	set:peak_hour
song:the_escorts_we_ve_gone_too_far	has_genre	genre:soul
song:d_j_duquan_and_the_wonderluv_dan_let_the_music_play	has_genre	genre:hip_hop
song:public_enemy_don_t_believe_the_hype	has_tempo	tempo:mid_tempo
song:the_o_jays_what_am_i_waiting_for	has_tempo	tempo:slow
album:ramsey_lewis_upendo_ni_pamoja	album_artist	artist:ramsey_lewis
album:roger_simard_encore	album_artist	artist:roger_simard
song:the_soulful_strings_zambezi	in_key_root	key:A
song:eddie_henderson_morning_song	suitable_for	set:cool_down
song:isaac_hayes_joy	has_tempo	tempo:slow
song:beat_konducta_dark_alley_incidental_music	has_tempo	tempo:mid_tempo
song:jack_daughtry_orchestra_when_s_it_gonna_hit	has_tempo	tempo:mid_tempo
song:the_supremes_come_into_my_life	has_genre	genre:soul
song:the_j_b_s_la_di_da_la_di_day	in_key_root	key:G
song:ramsey_lewis_sexy_sadie	in_key_root	key:F
song:cannonball_adderley_cancer	has_genre	genre:jazz
song:alan_bown_crash_landing	suitable_for	set:warm_up
song:bill_withers_ain_t_no_sunshine	has_mode	mode:minor
song:bennie_maupin_it_remains_to_be_seen	in_key_root	key:Eb
song:julie_driscoll_and_brian_auger_black_cat	performed_by	artist:julie_driscoll_and_brian_auger
song:the_brothers_johnson_stomp	has_mode	mode:minor
song:roy_ayers_ubiquity_everybody_loves_the_sunshine	has_genre	genre:jazz
song:melvin_jackson_funky_skull	appears_on	album:melvin_jackson_funky_skull
song:company_flow_linoleum	suitable_for	set:build
song:love_unlimited_orchestra_i_wanna_stay	performed_by	artist:love_unlimited_orchestra
song:black_heat_baby_you_ll_see	has_mode	mode:major
song:marvin_gaye_since_i_had_you	performed_by	artist:marvin_gaye
song:lord_finesse_baby_you_nasty	suitable_for	set:build
song:dr_dre_jake_s_pause_for_porno	has_genre	genre:hip_hop_instrumental
artist:eddie_harris_les_mccann	artist_genre	genre:jazz
song:george_benson_all_clear	performed_by	artist:george_benson
song:skull_snaps_having_you_around	has_genre	genre:soul
song:globetrotters_the_weight	has_genre	genre:ost
song:natural_four_try_love_again	has_genre	genre:soul
album:les_mccann_layers	album_artist	artist:les_mccann
song:thee_image_love_is_here	performed_by	artist:thee_image
song:oh_no_mad_piano	performed_by	artist:oh_no
song:dexter_wansel_dreams_of_tomorrow	suitable_for	set:warm_up
album:the_three_degrees_maybe	album_artist	artist:the_three_degrees
song:new_england_hip_hop_massive_the_time_bombs_exploded	performed_by	artist:new_england_hip_hop_massive
song:gil_evans_gypsy_eyes	appears_on	album:gil_evans_plays_jimi_hendrix
album:the_soul_searchers_we_the_people	album_artist	artist:the_soul_searchers
song:midas_touch_hard_rider	has_tempo	tempo:fast
song:afrika_bambaata_renegades_of_funk	has_genre	genre:hip_hop
song:webster_lewis_believe_in_yourself	in_key_root	key:G
song:de_la_soul_oooh	in_key_root	key:C
song:showbiz_ag_soul_clap	in_key_root	key:G
song:astro_disc_porto_allegre	has_genre	genre:jazz
song:urban_godz_close_to_the_edge	performed_by	artist:urban_godz
album:lonnie_liston_smith_loveland	album_artist	artist:lonnie_liston_smith
song:david_axelrod_part_i	has_genre	genre:pop
song:jaan_kuman_contrasts	performed_by	artist:jaan_kuman
song:brute_force_the_deacon	in_key_root	key:C
song:marvin_gaye_main_theme_from_trouble_man	has_tempo	tempo:uptempo
song:argo_b1_part_2	appears_on	album:argo_discophonia
song:upp_it_s_a_mystery	suitable_for	set:warm_up
song:peter_ivers_band_water_curtain	has_genre	genre:rock
song:the_sylvers_i_don_t_need_to_prove_myself	has_genre	genre:soul
song:argo_b2	has_tempo	tempo:fast
song:the_impressions_if_it_s_in_you_to_do_wrong	suitable_for	set:warm_up
song:geto_boys_damn_it_feels_good_to_be_a_gangsta_club	in_key_root	key:F
song:jay_z_money_cash_hoes_remix	suitable_for	set:build
album:miroslav_vitous_magical_shepard	album_artist	artist:miroslav_vitous
song:metal_fingers_coltsfoot_leaf	performed_by	artist:metal_fingers
album:pleasure_accept_no_substitutes	album_artist	artist:pleasure
album:the_marvelettes_sophisticated_soul	album_artist	artist:the_marvelettes
song:run_dmc_down_with_the_king	has_tempo	tempo:mid_tempo
song:merry_clayton_after_all_this_time	performed_by	artist:merry_clayton
song:the_fatback_band_goin_to_see_my_baby	has_tempo	tempo:uptempo
song:galt_macdermot_air	has_genre	genre:ost
song:al_kooper_the_landlord	has_genre	genre:soul
song:the_crooklyn_dodgers_crooklyn	performed_by	artist:the_crooklyn_dodgers
song:kool_and_the_gang_funky_man	has_tempo	tempo:uptempo
song:the_isley_brothers_sunshine_go_away	performed_by	artist:the_isley_brothers
song:kool_moe_dee_god_made_me_funke	suitable_for	set:build
song:beat_konducta_a7	performed_by	artist:beat_konducta
song:high_fashion_next_to_you	in_key_root	key:C
song:michael_jackson_wanna_be_startin_something	appears_on	album:michael_jackson_thriller
song:simtec_wylie_gotta_get_over_the_hump	suitable_for	set:build
song:oneness_of_juju_funky_wood	has_genre	genre:soul
song:chicago_street_player	in_key_root	key:D
song:aloe_blacc_happy_now	has_tempo	tempo:mid_tempo
song:willie_hutch_that_s_what_i_call_lovin_you	in_key_root	key:C
song:lou_donaldson_ode_to_billy_joe	suitable_for	set:build
song:ramsey_lewis_betcha_by_golly_wow	performed_by	artist:ramsey_lewis
album:steely_dan_gaucho	album_artist	artist:steely_dan
song:smokey_robinson_the_miracles_just_losing_you	has_genre	genre:soul
album:bennie_maupin_slow_traffic_to_the_right	album_artist	artist:bennie_maupin
song:afrika_bambaata_planet_rock	suitable_for	set:peak_hour
song:the_niteliters_cherish_every_precious_moment	has_genre	genre:soul
song:deodato_rio_sangre	appears_on	album:deodato_artistry
song:shirley_bassey_till_love_touches_your_life	appears_on	album:shirley_bassey_something_else
song:fugees_fu_gee_la	suitable_for	set:build
song:raimonds_pauls_the_detectives	appears_on	album:raimonds_pauls_sister_carrie
song:gil_scott_heron_brian_jackson_home_is_where_the_hatred_is	has_tempo	tempo:uptempo
song:jimmy_mcgriff_the_mean_machine	appears_on	album:jimmy_mcgriff_the_mean_machine
song:sly_and_the_family_stone_sing_a_simple_song	appears_on	album:sly_and_the_family_stone_stand
album:the_universal_robot_band_freak_in_the_light_of_the_moon	album_artist	artist:the_universal_robot_band
song:ike_turner_nuttin_up	has_genre	genre:soul
song:mark_james_whatever_mood_you_re_in	has_tempo	tempo:slow
song:madlib_a4	appears_on	album:madlib_rock_konducta_vol_1
song:larry_coryell_the_jam_with_albert	has_mode	mode:minor
song:james_brown_then_you_can_tell_me_goodbye	has_mode	mode:major
song:kool_and_the_gang_funky_granny	has_tempo	tempo:uptempo
song:pete_rock_cl_smooth_the_main_ingredient	has_genre	genre:hip_hop
album:sixtoo_the_secrets_that_houses_keep	album_artist	artist:sixtoo
song:airmen_of_note_blood_shot	appears_on	album:airmen_of_note_rock_jazz
song:david_t_walker_superstition	has_genre	genre:jazz
song:a_tribe_called_quest_midnight	performed_by	artist:a_tribe_called_quest
song:tds_mob_crushin_em	has_mode	mode:minor
song:grover_washington_jr_inner_city_blues	has_mode	mode:minor
song:solomon_burke_love_s_street_and_fool_s_road	suitable_for	set:warm_up
album:solomon_burke_cool_breeze	album_artist	artist:solomon_burke
song:beat_konducta_new_bombay	has_genre	genre:hip_hop_instrumental
song:oh_no_ox_broil	in_key_root	key:G
album:quincy_jones	album_artist	artist:quincy_jones
album:ruth_copeland_self_portrait	album_artist	artist:ruth_copeland
song:pete_rock_cl_smooth_take_you_there	performed_by	artist:pete_rock_cl_smooth
song:stairsteps_throwin_stones_atcha	suitable_for	set:build
song:father_s_children_in_shallah	in_key_root	key:A
song:steely_dan_deacon_blues	has_tempo	tempo:uptempo
song:nora_bumbiere_my_child	appears_on	album:nora_bumbiere_viktors_lapcenoks
song:gwen_mccrae_poyson	has_genre	genre:soul
song:silver_apples_misty_mountain	has_genre	genre:rock
song:jimmy_mcgriff_bug_out	has_mode	mode:minor
song:passport_looking_thru	appears_on	album:passport_looking_thru
song:beat_konducta_b11	appears_on	album:beat_konducta_vol_6
song:isaac_hayes_shaft_strikes_again	appears_on	album:isaac_hayes_shaft
song:eminem_my_name_is_rock_remix	in_key_root	key:E
song:beat_konducta_a6	in_key_root	key:F
song:a_tribe_called_quest_bonita_applebum	suitable_for	set:build
song:rasputin_s_stash_your_love_is_certified	in_key_root	key:Eb
album:george_benson_beyond_the_blue_horizon	album_artist	artist:george_benson
song:headhunters_if_you_ve_got_it_you_ll_get_it	has_genre	genre:jazz
song:james_brown_mind_power	suitable_for	set:build
song:h_p_riot_in_the_middle_of_love	in_key_root	key:G
artist:the_new_birth	artist_genre	genre:soul
song:stairsteps_i_love_you_stop	has_mode	mode:major
song:eddie_harris_les_mccann_shorty_rides_again	has_tempo	tempo:uptempo
song:das_efx_mic_checka	in_key_root	key:A
song:eddie_harris_summer_s_on_the_way	in_key_root	key:Bb
song:the_crusaders_when_there_s_love_around	has_mode	mode:minor
album:steely_dan_can_t_buy_a_thrill	album_artist	artist:steely_dan
song:j_dilla_showtime	appears_on	album:j_dilla_yancey_boys
song:the_o_jays_for_the_love_of_money	in_key_root	key:D
song:earth_win_fire_i_d_rather_have_you	performed_by	artist:earth_win_fire
song:ingram_get_your_stuff_off	in_key_root	key:E
song:charles_wright_what_can_you_bring_me	appears_on	album:charles_wright_you_re_so_beautiful
song:kool_and_the_gang_you_deserve_a_break_today	appears_on	album:kool_and_the_gang_everybody_s_dancing
album:rufus_thomas_did_you_heard_me	album_artist	artist:rufus_thomas
song:public_enemy_can_t_truss_it	suitable_for	set:build
song:midas_touch_country_matters	in_key_root	key:C
song:101_strings_ode_to_billie_joe	suitable_for	set:build
album:the_j_b_s_hustle_with_speed	album_artist	artist:the_j_b_s
song:etta_james_god_s_song	has_genre	genre:soul
song:zavala_all_aboard	in_key_root	key:F#
song:george_benson_shape_of_things_that_are_and_were	has_genre	genre:jazz
song:peter_ivers_band_showroom_model	in_key_root	key:G
song:mcdonald_and_giles_flight_of_the_ibis	suitable_for	set:warm_up
song:raekwon_criminology	has_mode	mode:minor
song:love_unlimited_it_may_be_winter_outside	suitable_for	set:peak_hour
song:beastie_boys_root_down_free_zone_mix	has_tempo	tempo:mid_tempo
song:thomas_walker_keep_your_head_to_the_sky	suitable_for	set:peak_hour
album:oh_no_dr_no_s_oxperiment	album_artist	artist:oh_no
song:kraftwerk_comet_melody_2	appears_on	album:kraftwerk_autobahn
song:kool_the_gang_come_together	performed_by	artist:kool_the_gang
song:maynard_ferguson_the_serpent	has_genre	genre:jazz
album:willie_hutch_soul_portrait	album_artist	artist:willie_hutch
song:kool_the_gang_be_my_lady	suitable_for	set:peak_hour
song:jimmy_smith_groovin	performed_by	artist:jimmy_smith
song:doug_jean_carn_the_messenger	suitable_for	set:peak_hour
song:montana_mexican_desert	has_genre	genre:soul
album:nina_simone_high_priestess_of_soul	album_artist	artist:nina_simone
song:oh_no_ohhhhhh	suitable_for	set:build
album:kool_and_the_gang_the_force	album_artist	artist:kool_and_the_gang
album:shirley_bassey_something_else	album_artist	artist:shirley_bassey
song:tim_blake_midnight	has_genre	genre:electronic
song:margie_joseph_how_beautiful_the_rain	performed_by	artist:margie_joseph
song:express_rising_ithaca_summer	has_genre	genre:hip_hop_instrumental
song:gabor_szabo_the_fortune_teller	appears_on	album:gabor_szabo_dreams
song:donald_byrd_wind_parade	suitable_for	set:build
song:the_sylvers_stay_away_from_me	performed_by	artist:the_sylvers
album:james_brown_bodyheat	album_artist	artist:james_brown
song:henry_mancini_give_me_some_mo	has_mode	mode:minor
song:the_last_poets_black_soldier	performed_by	artist:the_last_poets
song:afrique_sleepwalk	has_tempo	tempo:very_slow
album:roy_ayers_lots_of_love	album_artist	artist:roy_ayers
artist:rasa	artist_genre	genre:soul
song:the_bums_rain	in_key_root	key:B
song:natural_four_love_s_society	in_key_root	key:G
album:betty_wright_explosion	album_artist	artist:betty_wright
song:ronnie_foster_chunky	in_key_root	key:F#
song:randy_pie_microfilm	has_tempo	tempo:fast
song:igor_brill_a_green_tram	in_key_root	key:F
song:billy_ocean_stay_the_night	has_mode	mode:minor
song:company_flow_gigapet_epiphany	performed_by	artist:company_flow
song:insight_hip_hop_top_gun	suitable_for	set:build
song:gunars_rozenbergs_tallinn_76	has_genre	genre:jazz
song:ray_bryant_dag_nab_it	appears_on	album:ray_bryant_up_above_the_rock
song:the_t_s_u_toronados_the_goose	performed_by	artist:the_t_s_u_toronados
song:kool_the_gang_more_funky_stuff	performed_by	artist:kool_the_gang
song:dr_dre_some_l_a_niggas	has_tempo	tempo:mid_tempo
song:earth_wind_fire_braziliam_rhyme	performed_by	artist:earth_wind_fire
song:angelo_bond_i_love_you	performed_by	artist:angelo_bond
song:smokey_robinson_wanna_know_my_mind	suitable_for	set:peak_hour
song:silver_apples_dancing_gods	has_mode	mode:minor
song:roy_ayers_ubiquity_everybody_loves_the_sunshine	performed_by	artist:roy_ayers_ubiquity
song:dj_krush_only_the_strong_survive_automator	has_genre	genre:hip_hop
song:david_axelrod_a_divine_image	performed_by	artist:david_axelrod
song:45_king_club_traxx	appears_on	album:45_king_the_orange_album
song:father_s_children_linda	has_genre	genre:soul
song:al_wilson_willoughby_brook	has_mode	mode:minor
song:east_of_underground_bet_ya_never_lose_my_love	suitable_for	set:build
song:motown_instrumentals_get_ready	suitable_for	set:cool_down
song:carolyn_franklin_boxer	has_genre	genre:soul
album:stevie_wonder_innervisions	album_artist	artist:stevie_wonder
song:louie_louie_going_for_mine	has_mode	mode:minor
song:johnny_hammond_can_t_we_smile	has_tempo	tempo:slow
song:margie_joseph_same_thing	appears_on	album:margie_joseph_makes_a_new_impression
song:dr_john_life	has_tempo	tempo:mid_tempo
song:brand_nubian_slow_down	has_mode	mode:minor
song:smokey_robinson_holly	appears_on	album:smokey_robinson_smokey
song:seldon_powell_one_night_affair	appears_on	album:seldon_powell_messin_with
album:isley_brothers_showdown	album_artist	artist:isley_brothers
album:earth_wind_fire_that_s_the_way_of_the_world	album_artist	artist:earth_wind_fire
song:beastie_boys_3_mc_s_1_dj	performed_by	artist:beastie_boys
song:the_dramatics_hot_pants_in_the_summertime	suitable_for	set:warm_up
song:street_smartz_metal_thangz	in_key_root	key:A
song:45_king	appears_on	album:45_king_test_press
song:the_temptation_what_it_is	has_genre	genre:soul
song:boogie_down_productions_i_m_still_1	suitable_for	set:build
song:epmd_strictly_business	performed_by	artist:epmd
song:eddie_harris_turbulence	has_mode	mode:minor
song:dr_john_can_t_git_enuff	has_tempo	tempo:mid_tempo
song:a_tribe_called_quest_oh_my_god	performed_by	artist:a_tribe_called_quest
song:locksmith_someone_like_you	suitable_for	set:build
song:homeliss_derelix_critical_meltdown	has_mode	mode:major
song:big_l_platinum_plus	suitable_for	set:build
song:foster_sylvers_swooperman	in_key_root	key:G
song:percee_p_put_it_on_the_line_bx_remix	has_genre	genre:hip_hop
song:bar_kays_i_ve_been_trying	has_genre	genre:soul
song:big_will_and_heathcliff_feel_dis_track	has_genre	genre:hip_hop_instrumental
song:the_marvelettes_you_re_the_one_for_me_bobby	suitable_for	set:build
song:david_axelrod_terri_s_tune	has_mode	mode:minor
song:phd_i_m_flippin_remix	has_mode	mode:minor
song:the_o_jays_survival	appears_on	album:the_o_jays_survival
song:eric_mercury_night_lady	suitable_for	set:warm_up
album:earth_wind_fire_that_s_the_way_of_the_world	album_artist	artist:earth_wind_fire
song:the_soulful_strings_paint_it_black	performed_by	artist:the_soulful_strings
song:oktava_we_ll_meet	suitable_for	set:peak_hour
song:black_moon_fuck_it_up	has_tempo	tempo:uptempo
album:lou_donaldson_alligator_boogaloo	album_artist	artist:lou_donaldson
song:charles_wright_let_s_make_love_not_war	appears_on	album:charles_wright_you_re_so_beautiful
song:gunars_rozenbergs_sonorous_beams	performed_by	artist:gunars_rozenbergs
song:b_t_express_do_you_like_it	has_tempo	tempo:uptempo
song:ronnie_foster_summer_song	performed_by	artist:ronnie_foster
song:george_benson_lady	in_key_root	key:F
song:company_flow_workers_needed	has_tempo	tempo:slow
song:donald_byrd_street_lady	has_genre	genre:jazz
song:a_tribe_called_quest_i_left_my_wallet_in_el_segundo	suitable_for	set:build
song:stevie_wonder_don_t_you_worry_bout_a_thing	has_tempo	tempo:uptempo
song:jazz_q_prague_sausage_feast	suitable_for	set:peak_hour
song:four_tops_still_water	has_tempo	tempo:mid_tempo
song:dr_octagon_3000	has_tempo	tempo:mid_tempo
song:mfsb_south_philly	performed_by	artist:mfsb
song:headhunters_daffy_s_dance	has_genre	genre:jazz
song:tsu_jazz_ensemble_ego_trip	has_tempo	tempo:mid_tempo
song:lord_shafiyq_my_mic_is_on_fire	suitable_for	set:build
song:beastie_boys_some_dumb_cop_gave_me_two_tickets_already	has_tempo	tempo:mid_tempo
song:henryk_debich_bez_metalu	performed_by	artist:henryk_debich
song:epmd_rap_is_outta_control	suitable_for	set:build
song:war_southern_part_of_texas	in_key_root	key:D
song:45_king	appears_on	album:45_king_test_press
song:mandrill_rollin_on	has_tempo	tempo:fast
song:steve_marcus_tomorrow_never_knows	has_mode	mode:major
album:george_benson_bad_benson	album_artist	artist:george_benson
song:hidden_strength_angel_of_love	in_key_root	key:C
album:grover_washington_jr_inner_city_blues	album_artist	artist:grover_washington_jr
song:jae_mason_poor_folks	has_mode	mode:major
song:first_moog_quartet_bei_mir_mitsu_shien	appears_on	album:first_moog_quartet_pop_corn
song:night_shift_stretch_stretch_stretch	in_key_root	key:C
song:ohio_players_climax	in_key_root	key:F
song:smokey_robinson_the_miracles_yester_love	appears_on	album:smokey_robinson_the_miracles_special_occasion
song:four_tops_bring_me_together	performed_by	artist:four_tops
song:henry_mancini_give_me_some_mo	performed_by	artist:henry_mancini
song:east_of_underground_hell_below	has_tempo	tempo:fast
song:al_wilson_a_song_for_you	has_tempo	tempo:very_slow
song:beaver_krause_walkin_by_the_river	has_mode	mode:major
song:war_me_and_baby_brother	performed_by	artist:war
song:john_klemmer_excursion_2	has_genre	genre:jazz
song:louie_louie_ruthless	performed_by	artist:louie_louie
song:act_i_party_hardy_people	performed_by	artist:act_i
song:common_sense_breaker_1_9	has_genre	genre:hip_hop
song:the_stylistics_tears_and_souveniers	in_key_root	key:D
album:midas_touch_earth_shaker	album_artist	artist:midas_touch
song:kurious_spell_it_with_a_j	in_key_root	key:E
song:de_la_soul_keepin_the_faith	performed_by	artist:de_la_soul
song:marvin_gaye_soon_i_ll_be_loving_you_again	performed_by	artist:marvin_gaye
song:beat_konducta_smoke_circle	performed_by	artist:beat_konducta
song:american_gypsy_inside_out	has_tempo	tempo:mid_tempo
song:melodiya_ensemble_marina	suitable_for	set:warm_up
song:zavala_little_or_no_concern	has_mode	mode:minor
song:the_crusaders_super_stuff	suitable_for	set:peak_hour
song:matthew_larkin_cassell_all_i_m_missing_is_you	has_tempo	tempo:slow
song:lilith_too_late	performed_by	artist:lilith
song:q_tip_vivrant_thing_remix	in_key_root	key:Bb
song:cher_i_walk_on_guilded_splinters	has_genre	genre:pop
song:gene_harris_always_in_my_mind	performed_by	artist:gene_harris
song:future_flight_hip_notic_lady	in_key_root	key:C#
album:herbie_hancock_headhunters	album_artist	artist:herbie_hancock
song:b_t_express_express	suitable_for	set:peak_hour
song:nas_got_yourself_a	in_key_root	key:F#
album:tommie_young_do_you_still_feel_the_same_way	album_artist	artist:tommie_young
song:powerule_rock_ya_knot_quick	suitable_for	set:build
song:mystic_moods_spiritual_awareness	appears_on	album:mystic_moods_awakening
song:earth_wind_fire_gratitude	appears_on	album:earth_wind_fire_gratitude
song:skull_snaps_my_hang_up_is_you	has_tempo	tempo:fast
song:marvin_gaye_feel_all_my_love_inside	suitable_for	set:warm_up
song:new_york_mary_new_york_mary	has_genre	genre:jazz
song:gunars_rozenbergs_couloured_drops	has_tempo	tempo:mid_tempo
song:donald_byrd_i_love_the_girl	has_genre	genre:jazz
song:mongo_santamaria_zimbabwe	performed_by	artist:mongo_santamaria
song:public_enemy_too_much_posse	has_tempo	tempo:mid_tempo
song:sly_the_family_stone_color_me_true	appears_on	album:sly_the_family_stone_dance_to_the_music
artist:the_temptations	artist_genre	genre:soul
album:ike_turner_a_black_man_s_soul	album_artist	artist:ike_turner
song:rare_earth_the_seed	has_genre	genre:rock
song:gil_scott_heron_the_klan	appears_on	album:gil_scott_heron_real_eyes
song:east_of_underground_bet_ya_never_lose_my_love	has_genre	genre:soul
album:ramsey_lewis_them_changes	album_artist	artist:ramsey_lewis
song:beat_konducta_a3	has_tempo	tempo:mid_tempo
song:kool_and_the_gang_kool_it_here_comes_the_fuzz	has_mode	mode:major
song:average_white_band_how_sweet_can_you_get	has_tempo	tempo:mid_tempo
song:isaac_hayes_caf_regio_s	has_tempo	tempo:fast
song:curtis_mayfield_cannot_find_a_way	has_tempo	tempo:slow
song:public_enemy_can_t_truss_it_bootleg_mix	has_genre	genre:hip_hop
song:crusaders_georgia_cottonfield	suitable_for	set:peak_hour
song:black_star_redefinition_of_ill	has_tempo	tempo:mid_tempo
song:michael_jackson_it_s_the_falling_in_love	has_genre	genre:soul
song:raimonds_pauls_sekosana	has_tempo	tempo:fast
song:shorty_long_don_t_mess_with_my_weekend	has_tempo	tempo:uptempo
song:midas_touch_sexibition	in_key_root	key:G
album:igor_brill_an_orchestra_came	album_artist	artist:igor_brill
song:common_the_light_remix	performed_by	artist:common
song:steely_dan_aja	has_mode	mode:major
song:don_blackman_never_miss_a_thing	has_mode	mode:minor
album:freedom_family_p_t_o	album_artist	artist:freedom_family
song:the_j_b_s_to_my_brother	in_key_root	key:A
song:dr_john_right_place_wrong_time	has_tempo	tempo:mid_tempo
song:future_flight_you_should_ve_been_there	has_tempo	tempo:slow
song:dennis_coffey_outrageous_the_mind_excursions	has_tempo	tempo:mid_tempo
song:jay_z_hey_papi	has_genre	genre:hip_hop
song:olympic_runners_mac_b_coolie	suitable_for	set:build
song:2pac_changes	has_tempo	tempo:uptempo
song:busta_rhymes_gimme_some_more	has_mode	mode:major
song:esg_ufo_33_rpm	in_key_root	key:Eb
song:edan_torture_chamber	in_key_root	key:G#
song:natural_four_try_to_smile	suitable_for	set:peak_hour
song:glass_harp_children_s_fantasy	performed_by	artist:glass_harp
song:edwin_starr_drunk_annie	has_mode	mode:minor
album:beat_konducta_vol_4	album_artist	artist:beat_konducta
song:bill_withers_use_me	suitable_for	set:warm_up
song:miles_davis_what_i_say	has_genre	genre:jazz
song:john_klemmer_third_stone_from_the_sun	has_genre	genre:jazz
song:laura_lee_guess_who_i_saw_today	has_mode	mode:major
album:the_undisputed_truth_method_to_the_madness	album_artist	artist:the_undisputed_truth
song:commodores_hold_on	appears_on	album:commodores_movin_on
song:ben_sidran_the_funky_elephant	appears_on	album:ben_sidran_don_t_let_go
song:organized_konfusion_stress	has_genre	genre:hip_hop
song:jay_dee_fuck_the_police	has_genre	genre:hip_hop
song:quincy_jones_shady_lady	has_mode	mode:major
song:the_next_school_profits_of_unity_daddy_o_remix	performed_by	artist:the_next_school
album:earth_wind_fire_i_am	album_artist	artist:earth_wind_fire
song:ronnie_foster_chunky	suitable_for	set:peak_hour
song:nas_affirmative_action	has_tempo	tempo:slow
song:busta_rhymes_don_t_touch_me	has_mode	mode:major
song:lilith_long_train_runnin	performed_by	artist:lilith
song:skull_snaps_trespassing	has_tempo	tempo:mid_tempo
song:norman_whitfield_daddy_rich	performed_by	artist:norman_whitfield
song:james_brown_popcorn_with_a_feeling	performed_by	artist:james_brown
song:tom_browne_nocturne	has_genre	genre:jazz
song:ace_spectrum_without_you	performed_by	artist:ace_spectrum
album:bohannon_keep_on_dancin	album_artist	artist:bohannon
song:funkadelic_music_for_my_mother	performed_by	artist:funkadelic
album:bobby_caldwell_cat_in_the_hat	album_artist	artist:bobby_caldwell
song:howlin_wolf_built_for_comfort	has_tempo	tempo:very_slow
song:glass_harp_can_you_see_me	performed_by	artist:glass_harp
song:barry_white_i_m_gonna_love_you_just_a_little_more_baby	performed_by	artist:barry_white
album:melba_moore_look_what_you_re_doing_to_the_man	album_artist	artist:melba_moore
song:billy_cobham_crosswind	appears_on	album:billy_cobham_crosswinds
album:high_fashion_feelin_lucky	album_artist	artist:high_fashion
